+-------------------+--------------------------------------------+------------------+----------+----------+--------+--------------+------------+-----------------------+
| dictionary_name   | internal_file_name                         | checkpoint_count | blocknum | offset   | size   | table_schema | table_name | table_dictionary_name |
+-------------------+--------------------------------------------+------------------+----------+----------+--------+--------------+------------+-----------------------+
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |        0 |     NULL |      0 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |        1 |     NULL |      0 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |        2 |   315392 |     26 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |        3 |   176128 |    512 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |        4 | 11268096 | 411648 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |        5 | 11071488 | 193024 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |        6 | 10248192 | 823296 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |        7 | 14979072 | 412160 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |        8 | 12087296 | 418304 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |        9 |  6365184 | 421888 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               21 |       10 |  5943296 | 420352 | hi           | sbtest1    | main                  |
